id,pred
5886,Earth Science
5895,Earth Science
5904,Earth Science
5913,Earth Science
5922,Earth Science
5931,Earth Science
594,Earth Science
5940,Earth Science
5949,Earth Science
5958,Earth Science
5967,Earth Science
5976,Earth Science
5985,Earth Science
5994,Earth Science
6003,Earth Science
6012,Earth Science
6021,Earth Science
603,Earth Science
6030,Earth Science
6039,Earth Science
6048,Earth Science
6057,Earth Science
6066,Earth Science
6075,Earth Science
6084,Earth Science
6093,Earth Science
6102,Earth Science
6111,Earth Science
612,Earth Science
6120,Earth Science
6129,Earth Science
6138,Earth Science
6147,Earth Science
6156,Earth Science
6165,Earth Science
6174,Earth Science
6183,Earth Science
6192,Earth Science
6201,Earth Science
621,Earth Science
6210,Earth Science
6219,Earth Science
6228,Earth Science
6237,Earth Science
6246,Earth Science
6255,Earth Science
6264,Earth Science
6273,Earth Science
6282,Earth Science
6291,Earth Science
63,Earth Science
630,Earth Science
6300,Earth Science
6309,Earth Science
6318,Earth Science
6327,Earth Science
6336,Earth Science
6345,Earth Science
6354,Earth Science
6363,Earth Science
6372,Earth Science
6381,Earth Science
639,Astronomy
6390,Earth Science
6399,Earth Science
6408,Earth Science
6417,Earth Science
6426,Earth Science
6435,Earth Science
6444,Earth Science
6453,Earth Science
6462,Earth Science
6471,Earth Science
648,Earth Science
6480,Earth Science
6489,Earth Science
6498,Earth Science
6507,Earth Science
6516,Earth Science
6525,Earth Science
6534,Earth Science
6543,Earth Science
6552,Earth Science
6561,Earth Science
657,Earth Science
6570,Earth Science
6579,Earth Science
6588,Earth Science
6597,Earth Science
6606,Earth Science
6615,Earth Science
6624,Earth Science
6633,Earth Science
6642,Earth Science
6651,Earth Science
666,Earth Science
6660,Earth Science
6669,Earth Science
6678,Earth Science
6687,Earth Science
6696,Earth Science
6705,Earth Science
6714,Earth Science
6723,Earth Science
6732,Earth Science
6741,Earth Science
675,Earth Science
6750,Earth Science
6759,Earth Science
6768,Earth Science
6777,Earth Science
6786,Earth Science
6795,Earth Science
6804,Earth Science
6813,Earth Science
6822,Earth Science
6831,Earth Science
684,Earth Science
6840,Earth Science
6849,Earth Science
6858,Earth Science
6867,Earth Science
6876,Earth Science
6885,Earth Science
6894,Earth Science
6903,Earth Science
6912,Earth Science
6921,Earth Science
693,Earth Science
6930,Earth Science
6939,Earth Science
6948,Earth Science
6957,Earth Science
6966,Earth Science
6975,Earth Science
6984,Earth Science
6993,Earth Science
7002,Earth Science
7011,Earth Science
702,Earth Science
7020,Earth Science
7029,Earth Science
7038,Earth Science
7047,Earth Science
7056,Earth Science
7065,Earth Science
7074,Earth Science
7083,Earth Science
7092,Earth Science
7101,Earth Science
711,Earth Science
7110,Earth Science
7119,Earth Science
7128,Earth Science
7137,Earth Science
7146,Earth Science
7155,Earth Science
7164,Earth Science
7173,Earth Science
7182,Earth Science
7191,Earth Science
72,Earth Science
720,Earth Science
7200,Earth Science
7209,Earth Science
7218,Earth Science
7227,Earth Science
7236,Earth Science
7245,Earth Science
7254,Earth Science
7263,Earth Science
7272,Earth Science
7281,Earth Science
729,Earth Science
7290,Earth Science
7299,Earth Science
7308,Earth Science
7317,Earth Science
7326,Earth Science
7335,Earth Science
7344,Earth Science
7353,Earth Science
7362,Earth Science
7371,Earth Science
738,Earth Science
7380,Earth Science
7389,Earth Science
7398,Earth Science
7407,Earth Science
7416,Earth Science
7425,Earth Science
7434,Earth Science
7443,Earth Science
7452,Earth Science
7461,Earth Science
747,Earth Science
7470,Earth Science
7479,Earth Science
7488,Earth Science
7497,Earth Science
7506,Earth Science
7515,Earth Science
7524,Earth Science
7533,Earth Science
7542,Earth Science
7551,Geography
756,Earth Science
7560,Geography
7569,Earth Science
7578,Earth Science
7587,Earth Science
7596,Earth Science
7605,Earth Science
7614,Earth Science
7623,Earth Science
7632,Earth Science
7641,Earth Science
765,Earth Science
7650,Earth Science
7659,Earth Science
7668,Earth Science
7677,Earth Science
7686,Earth Science
7695,Earth Science
7704,Earth Science
7713,Earth Science
7722,Earth Science
7731,Earth Science
774,Earth Science
7740,Earth Science
7749,Earth Science
7758,Earth Science
7767,Earth Science
7776,Earth Science
7785,Earth Science
7794,Earth Science
7803,Earth Science
7812,Earth Science
7821,Earth Science
783,Earth Science
7830,Earth Science
7839,Earth Science
7848,Earth Science
7857,Earth Science
7866,Earth Science
7875,Earth Science
7884,Earth Science
7893,Earth Science
7902,Earth Science
7911,Earth Science
792,Earth Science
7920,Earth Science
7929,Earth Science
7938,Earth Science
7947,Earth Science
7956,Earth Science
7965,Earth Science
7974,Astronomy
7983,Astronomy
7992,Astronomy
8001,Astronomy
801,Earth Science
8010,Astronomy
8019,Earth Science
8028,Earth Science
8037,Astronomy
8046,Astronomy
8055,Earth Science
8064,Earth Science
8073,Earth Science
8082,Earth Science
8091,Earth Science
81,Earth Science
810,Earth Science
8100,Astronomy
8109,Earth Science
8118,Astronomy
8127,Earth Science
8136,Astronomy
8145,Earth Science
8154,Earth Science
8163,Earth Science
8172,Earth Science
8181,Earth Science
819,Earth Science
8190,Earth Science
8199,Earth Science
8208,Earth Science
8217,Earth Science
8226,Earth Science
8235,Earth Science
8244,Earth Science
8253,Earth Science
8262,Earth Science
8271,Earth Science
828,Earth Science
8280,Earth Science
8289,Earth Science
8298,Earth Science
8307,Earth Science
8316,Earth Science
8325,Earth Science
8334,Earth Science
8343,Earth Science
8352,Earth Science
8361,Earth Science
837,Earth Science
8370,Earth Science
8379,Earth Science
8388,Earth Science
8397,Earth Science
8406,Earth Science
8415,Earth Science
8424,Earth Science
8433,Astronomy
8442,Earth Science
8451,Earth Science
846,Earth Science
8460,Earth Science
8469,Earth Science
8478,Earth Science
8487,Earth Science
8496,Earth Science
8505,Earth Science
8514,Earth Science
8523,Earth Science
8532,Earth Science
8541,Earth Science
855,Earth Science
8550,Earth Science
8559,Earth Science
8568,Earth Science
8577,Earth Science
8586,Earth Science
8595,Earth Science
8604,Earth Science
8613,Earth Science
8622,Earth Science
8631,Earth Science
864,Earth Science
8640,Earth Science
8649,Earth Science
8658,Earth Science
8667,Earth Science
8676,Earth Science
8685,Earth Science
8694,Earth Science
8703,Earth Science
8712,Earth Science
8721,Earth Science
873,Earth Science
8730,Earth Science
8739,Earth Science
8748,Earth Science
8757,Earth Science
8766,Earth Science
8775,Earth Science
8784,Earth Science
8793,Earth Science
8802,Earth Science
8811,Earth Science
882,Earth Science
8820,Earth Science
8829,Earth Science
8838,Earth Science
8847,Earth Science
8856,Earth Science
8865,Earth Science
8874,Earth Science
8883,Earth Science
8892,Earth Science
8901,Earth Science
891,Earth Science
8910,Astronomy
8919,Earth Science
8928,Earth Science
8937,Earth Science
8946,Earth Science
8955,Earth Science
8964,Earth Science
8973,Earth Science
8982,Earth Science
8991,Earth Science
9,Earth Science
90,Earth Science
900,Earth Science
9000,Earth Science
9009,Earth Science
9018,Earth Science
9027,Earth Science
9036,Earth Science
9045,Earth Science
9054,Earth Science
9063,Earth Science
9072,Earth Science
9081,Earth Science
909,Earth Science
9090,Earth Science
9099,Earth Science
9108,Earth Science
9117,Earth Science
9126,Earth Science
9135,Earth Science
9144,Earth Science
9153,Earth Science
9162,Earth Science
9171,Astronomy
918,Earth Science
9180,Earth Science
9189,Earth Science
9198,Earth Science
9207,Earth Science
9216,Earth Science
9225,Earth Science
9234,Earth Science
9243,Earth Science
9252,Earth Science
9261,Earth Science
927,Earth Science
9270,Chemistry
9279,Chemistry
9288,Chemistry
9297,Earth Science
9306,Earth Science
9315,Earth Science
9324,Chemistry
9333,Earth Science
9342,Earth Science
9351,Earth Science
936,Earth Science
9360,Earth Science
9369,Earth Science
9378,Physics
9387,Earth Science
9396,Earth Science
9405,Earth Science
9414,Earth Science
9423,Earth Science
9432,Chemistry
9441,Earth Science
945,Earth Science
9450,Earth Science
9459,Earth Science
9468,Earth Science
9477,Earth Science
9486,Earth Science
9495,Earth Science
9504,Earth Science
9513,Earth Science
9522,Earth Science
9531,Earth Science
954,Earth Science
9540,Earth Science
9549,Astronomy
9558,Earth Science
9567,Earth Science
9576,Earth Science
9585,Earth Science
9594,Earth Science
9603,Earth Science
9612,Earth Science
9621,Earth Science
963,Earth Science
9630,Earth Science
9639,Earth Science
9648,Earth Science
9657,Earth Science
9666,Earth Science
9675,Earth Science
9684,Earth Science
9693,Earth Science
9702,Earth Science
9711,Earth Science
972,Earth Science
9720,Earth Science
9729,Earth Science
9738,Earth Science
9747,Earth Science
9756,Earth Science
9765,Earth Science
9774,Earth Science
9783,Earth Science
9792,Earth Science
9801,Earth Science
981,Earth Science
9810,Earth Science
9819,Mathematics
9828,Earth Science
9837,Earth Science
9846,Earth Science
9855,Earth Science
9864,Earth Science
9873,Earth Science
9882,Earth Science
9891,Earth Science
99,Earth Science
990,Earth Science
9900,Earth Science
9909,Earth Science
9918,Earth Science
9927,Earth Science
9936,Earth Science
9945,Earth Science
9954,Mathematics
9963,Earth Science
9972,Earth Science
9981,Earth Science
999,Earth Science
9990,Earth Science
9999,Mathematics
